"TOA5","WeatherStation","CR1000","39656","CR1000.Std.29","CPU:F13WeatherStation.CR1","39725","SecData"
"TIMESTAMP","RECORD","BattV","PTemp_C","AirTC","RH","Pyro","PAR_ref","WindDir","WS_ms","Rain_mm_Tot"
"2016-08-30 00:53:08",7279023,12.59,26.96,28.57,21.46,0,0,163,1.12,0
"2016-08-30 00:53:09",7279024,12.59,26.96,28.54,21.42,0,0,168,1.14,0
"2016-08-30 00:53:10",7279025,12.59,26.96,28.54,21.42,0,0,169,1.21,0
"2016-08-30 00:53:11",7279026,12.59,26.96,28.57,21.42,0,0,166,1.19,0
"2016-08-30 00:53:12",7279027,12.59,26.96,28.54,21.42,0,0,163,1.15,0
"2016-08-30 00:53:13",7279028,12.59,26.96,28.54,21.42,0,0,167,1.15,0
"2016-08-30 00:53:14",7279029,12.59,26.96,28.54,21.42,0,0,169,1.19,0
"2016-08-30 00:53:15",7279030,12.55,26.96,28.54,21.39,0,0,167,1.2,0
"2016-08-30 00:53:16",7279031,12.59,26.96,28.54,21.39,0,0,167,1.17,0
"2016-08-30 00:53:17",7279032,12.57,26.96,28.54,21.42,0,0,166,1.13,0
"2016-08-30 00:53:18",7279033,12.56,26.96,28.54,21.42,0,0,167,1.12,0
"2016-08-30 00:53:19",7279034,12.56,26.96,28.54,21.42,0,0,165,1.16,0
"2016-08-30 00:53:20",7279035,12.56,26.96,28.54,21.46,0,0,162,1.12,0
"2016-08-30 00:53:21",7279036,12.56,26.96,28.54,21.46,0,0,165,1.1,0
"2016-08-30 00:53:22",7279037,12.56,26.96,28.54,21.46,0,0,165,1.1,0
"2016-08-30 00:53:23",7279038,12.56,26.96,28.5,21.46,0,0,163,1.8,0
"2016-08-30 00:53:24",7279039,12.56,26.96,28.5,21.46,0,0,161,1.7,0
"2016-08-30 00:53:25",7279040,12.56,26.96,28.5,21.46,0,0,164,1.4,0
"2016-08-30 00:53:26",7279041,12.57,26.96,28.54,21.46,0,0,164,1.5,0
"2016-08-30 00:53:27",7279042,12.56,26.96,28.54,21.49,0,0,163,1.4,0
"2016-08-30 00:53:28",7279043,12.55,26.96,28.54,21.46,0,0,164,1.6,0
"2016-08-30 00:53:29",7279044,12.56,26.96,28.57,21.46,0,0,166,1.11,0
"2016-08-30 00:53:30",7279045,12.56,26.96,28.5,21.53,0,0,164,1.1,0
"2016-08-30 00:53:31",7279046,12.56,26.96,28.57,21.53,0,0,165,1.9,0
"2016-08-30 00:53:32",7279047,12.56,26.96,28.57,21.49,0,0,165,1.12,0
"2016-08-30 00:53:33",7279048,12.56,26.96,28.57,21.49,0,0,165,1.12,0
"2016-08-30 00:53:34",7279049,12.56,26.96,28.54,21.46,0,0,164,1.12,0
"2016-08-30 00:53:35",7279050,12.56,26.96,28.57,21.49,0,0,163,1.12,0
"2016-08-30 00:53:36",7279051,12.56,26.96,28.57,21.46,0,0,166,1.11,0
"2016-08-30 00:53:37",7279052,12.56,26.96,28.57,21.49,0,0,165,1.9,0
"2016-08-30 00:53:38",7279053,12.56,26.96,28.54,21.46,0,0,164,1.12,0
"2016-08-30 00:53:39",7279054,12.56,26.96,28.5,21.42,0,0,166,1.1,0
"2016-08-30 00:53:40",7279055,12.56,26.96,28.54,21.46,0,0,166,1.1,0
"2016-08-30 00:53:41",7279056,12.56,26.96,28.5,21.42,0,0,167,1.12,0
"2016-08-30 00:53:42",7279057,12.57,26.96,28.5,21.42,0,0,166,1.16,0
"2016-08-30 00:53:43",7279058,12.56,26.96,28.57,21.42,0,0,165,1.17,0
"2016-08-30 00:53:44",7279059,12.57,26.93,28.54,21.42,0,0,165,1.19,0
"2016-08-30 00:53:45",7279060,12.53,26.96,28.57,21.42,0,0,164,1.16,0
"2016-08-30 00:53:46",7279061,12.56,26.93,28.54,21.42,0,0,163,1.12,0
"2016-08-30 00:53:47",7279062,12.56,26.96,28.54,21.42,0,0,163,1.11,0
"2016-08-30 00:53:48",7279063,12.56,26.93,28.54,21.46,0,0,163,1.11,0
"2016-08-30 00:53:49",7279064,12.56,26.96,28.54,21.56,0,0,162,1.8,0
"2016-08-30 00:53:50",7279065,12.56,26.96,28.57,21.39,0,0,162,1.7,0
"2016-08-30 00:53:51",7279066,12.57,26.96,28.54,21.39,0,0,163,1.1,0
"2016-08-30 00:53:52",7279067,12.56,26.93,28.54,21.39,0,0,161,1.2,0
"2016-08-30 00:53:53",7279068,12.57,26.93,28.61,21.46,0,0,160,1.2,0
"2016-08-30 00:53:54",7279069,12.56,26.96,28.57,21.46,0,0,164,1.3,0
"2016-08-30 00:53:55",7279070,12.56,26.96,28.57,21.42,0,0,163,1.2,0
"2016-08-30 00:53:56",7279071,12.56,26.93,28.57,21.46,0,0,161,1.1,0
"2016-08-30 00:53:57",7279072,12.56,26.93,28.57,21.46,0,0,163,1.1,0
"2016-08-30 00:53:58",7279073,12.56,26.93,28.57,21.42,0,0,163,1.2,0
"2016-08-30 00:53:59",7279074,12.56,26.96,28.54,21.42,0,0,163,1.1,0
"2016-08-30 00:54:00",7279075,12.56,26.96,28.67,21.46,0,0,164,1.5,0
"2016-08-30 00:54:01",7279076,12.56,26.93,28.64,21.46,0,0,163,1.1,0
"2016-08-30 00:54:02",7279077,12.53,26.93,28.64,21.46,0,0,166,1.1,0
"2016-08-30 00:54:03",7279078,12.56,26.93,28.57,21.42,0,0,170,1.5,0
"2016-08-30 00:54:04",7279079,12.56,26.93,28.64,21.42,0,0,170,1.3,0
"2016-08-30 00:54:05",7279080,12.56,26.93,28.61,21.42,0,0,168,1,0
"2016-08-30 00:54:06",7279081,12.56,26.93,28.54,21.36,0,0,166,0.99,0
"2016-08-30 00:54:07",7279082,12.57,26.93,28.61,21.42,0,0,167,1.6,0
"2016-08-30 00:54:08",7279083,12.56,26.93,28.57,21.42,0,0,168,1.6,0
"2016-08-30 00:54:09",7279084,12.55,26.93,28.5,21.42,0,0,167,1.2,0
"2016-08-30 00:54:10",7279085,12.55,26.93,28.54,21.39,0,0,169,1.1,0
"2016-08-30 00:54:11",7279086,12.55,26.93,28.5,21.42,0,0,171,1.1,0
"2016-08-30 00:54:12",7279087,12.57,26.93,28.61,21.46,0,0,172,1.3,0
"2016-08-30 00:54:13",7279088,12.57,26.93,28.54,21.39,0,0,173,1.4,0
"2016-08-30 00:54:14",7279089,12.57,26.93,28.54,21.42,0,0,174,1.4,0
"2016-08-30 00:54:15",7279090,12.57,26.93,28.57,21.42,0,0,174,1.8,0
"2016-08-30 00:54:16",7279091,12.57,26.93,28.57,21.39,0,0,170,1.7,0
"2016-08-30 00:54:17",7279092,12.57,26.93,28.57,21.42,0,0,167,1.2,0
"2016-08-30 00:54:18",7279093,12.57,26.93,28.61,21.39,0,0,171,1.4,0
"2016-08-30 00:54:19",7279094,12.54,26.93,28.57,21.46,0,0,168,1.8,0
"2016-08-30 00:54:20",7279095,12.55,26.93,28.57,21.46,0,0,167,1.4,0
"2016-08-30 00:54:21",7279096,12.55,26.93,28.57,21.49,0,0,169,1.6,0
"2016-08-30 00:54:22",7279097,12.55,26.93,28.57,21.46,0,0,169,1.5,0
"2016-08-30 00:54:23",7279098,12.55,26.93,28.57,21.46,0,0,166,1.8,0
"2016-08-30 00:54:24",7279099,12.55,26.93,28.57,21.46,0,0,167,1.7,0
"2016-08-30 00:54:25",7279100,12.55,26.93,28.57,21.49,0,0,166,1.6,0
"2016-08-30 00:54:26",7279101,12.55,26.93,28.57,21.42,0,0,166,1.6,0
"2016-08-30 00:54:27",7279102,12.55,26.93,28.54,21.42,0,0,165,1.9,0
"2016-08-30 00:54:28",7279103,12.55,26.93,28.57,21.46,0,0,162,1.7,0
"2016-08-30 00:54:29",7279104,12.55,26.93,28.64,21.53,0,0,168,1.8,0
"2016-08-30 00:54:30",7279105,12.55,26.96,28.61,21.42,0,0,167,1.5,0
"2016-08-30 00:54:31",7279106,12.55,26.96,28.64,21.49,0,0,164,1.2,0
"2016-08-30 00:54:32",7279107,12.55,26.93,28.57,21.42,0,0,166,1.3,0
"2016-08-30 00:54:33",7279108,12.55,26.93,28.57,21.46,0,0,163,1.3,0
"2016-08-30 00:54:34",7279109,12.55,26.93,28.5,21.42,0,0,164,1.8,0
"2016-08-30 00:54:35",7279110,12.55,26.93,28.61,21.42,0,0,164,1.7,0
"2016-08-30 00:54:36",7279111,12.55,26.93,28.54,21.53,0,0,162,1.6,0
"2016-08-30 00:54:37",7279112,12.55,26.93,28.54,21.46,0,0,164,1.5,0
"2016-08-30 00:54:38",7279113,12.55,26.93,28.47,21.49,0,0,164,1.5,0
"2016-08-30 00:54:39",7279114,12.55,26.93,28.5,21.46,0,0,163,1.2,0
"2016-08-30 00:54:40",7279115,12.55,26.96,28.5,21.53,0,0,163,1.3,0
"2016-08-30 00:54:41",7279116,12.55,26.93,28.5,21.39,0,0,163,1.4,0
"2016-08-30 00:54:42",7279117,12.55,26.96,28.54,21.49,0,0,165,1.5,0
"2016-08-30 00:54:43",7279118,12.55,26.93,28.5,21.39,0,0,167,1.7,0
"2016-08-30 00:54:44",7279119,12.55,26.93,28.5,21.39,0,0,166,1.5,0
"2016-08-30 00:54:45",7279120,12.55,26.96,28.54,21.49,0,0,168,1.11,0
"2016-08-30 00:54:46",7279121,12.55,26.93,28.57,21.46,0,0,168,1.7,0
"2016-08-30 00:54:47",7279122,12.55,26.93,28.57,21.46,0,0,169,1.8,0
"2016-08-30 00:54:48",7279123,12.55,26.93,28.57,21.46,0,0,168,1.8,0
"2016-08-30 00:54:49",7279124,12.55,26.93,28.61,21.49,0,0,164,1.9,0
"2016-08-30 00:54:50",7279125,12.59,26.96,28.57,21.49,0,0,164,1.12,0
"2016-08-30 00:54:51",7279126,12.6,26.93,28.57,21.49,0,0,162,1.11,0
"2016-08-30 00:54:52",7279127,12.59,26.96,28.61,21.46,0,0,164,1.12,0
"2016-08-30 00:54:53",7279128,12.6,26.93,28.61,21.53,0,0,164,1.12,0
"2016-08-30 00:54:54",7279129,12.59,26.93,28.64,21.39,0,0,165,1.1,0
"2016-08-30 00:54:55",7279130,12.58,26.93,28.57,21.49,0,0,166,1.5,0
"2016-08-30 00:54:56",7279131,12.58,26.93,28.61,21.53,0,0,166,1.2,0
"2016-08-30 00:54:57",7279132,12.6,26.96,28.61,21.46,0,0,164,1.4,0
"2016-08-30 00:54:58",7279133,12.59,26.96,28.54,21.39,0,0,164,1.6,0
"2016-08-30 00:54:59",7279134,12.6,26.96,28.54,21.46,0,0,163,1.8,0
"2016-08-30 00:55:00",7279135,12.58,26.93,28.54,21.39,0,0,162,1.9,0
"2016-08-30 00:55:01",7279136,12.58,26.96,28.54,21.42,0,0,161,1.11,0
"2016-08-30 00:55:02",7279137,12.6,26.96,28.54,21.36,0,0,165,1.1,0
"2016-08-30 00:55:03",7279138,12.6,26.93,28.57,21.42,0,0,166,1.14,0
"2016-08-30 00:55:04",7279139,12.6,26.96,28.57,21.39,0,0,163,1.6,0
"2016-08-30 00:55:05",7279140,12.6,26.93,28.57,21.39,0,0,165,1.9,0
"2016-08-30 00:55:06",7279141,12.56,26.96,28.57,21.42,0,0,166,1.9,0
"2016-08-30 00:55:07",7279142,12.6,26.96,28.57,21.39,0,0,165,1.7,0
"2016-08-30 00:55:08",7279143,12.6,26.93,28.57,21.39,0,0,165,1.5,0
"2016-08-30 00:55:09",7279144,12.59,26.93,28.57,21.39,0,0,165,1.4,0
"2016-08-30 00:55:10",7279145,12.58,26.96,28.57,21.42,0,0,164,1.8,0
"2016-08-30 00:55:11",7279146,12.6,26.93,28.57,21.36,0,0,164,1.1,0
"2016-08-30 00:55:12",7279147,12.59,26.96,28.64,21.46,0,0,166,1.6,0
"2016-08-30 00:55:13",7279148,12.59,26.93,28.64,21.46,0,0,166,1.4,0
"2016-08-30 00:55:14",7279149,12.6,26.96,28.64,21.42,0,0,161,0.99,0
"2016-08-30 00:55:15",7279150,12.59,26.96,28.54,21.46,0,0,161,0.99,0
"2016-08-30 00:55:16",7279151,12.6,26.93,28.61,21.49,0,0,161,1.2,0
"2016-08-30 00:55:17",7279152,12.59,26.93,28.57,21.49,0,0,161,1,0
"2016-08-30 00:55:18",7279153,12.59,26.93,28.61,21.46,0,0,164,0.98,0
"2016-08-30 00:55:19",7279154,12.59,26.93,28.61,21.42,0,0,162,0.99,0
"2016-08-30 00:55:20",7279155,12.59,26.93,28.61,21.42,0,0,164,1.3,0
"2016-08-30 00:55:21",7279156,12.59,26.93,28.61,21.42,0,0,162,1.2,0
"2016-08-30 00:55:22",7279157,12.59,26.93,28.61,21.42,0,0,164,1.3,0
"2016-08-30 00:55:23",7279158,12.55,26.93,28.61,21.42,0,0,166,0.99,0
"2016-08-30 00:55:24",7279159,12.59,26.93,28.61,21.42,0,0,168,1,0
"2016-08-30 00:55:25",7279160,12.6,26.93,28.57,21.42,0,0,162,1.5,0
"2016-08-30 00:55:26",7279161,12.6,26.93,28.57,21.39,0,0,165,1.2,0
"2016-08-30 00:55:27",7279162,12.6,26.93,28.57,21.39,0,0,167,1.5,0
"2016-08-30 00:55:28",7279163,12.6,26.93,28.54,21.39,0,0,165,0.99,0
"2016-08-30 00:55:29",7279164,12.6,26.93,28.54,21.39,0,0,163,1.5,0
"2016-08-30 00:55:30",7279165,12.6,26.93,28.54,21.39,0,0,167,1.3,0
"2016-08-30 00:55:31",7279166,12.6,26.93,28.57,21.39,0,0,169,1,0
"2016-08-30 00:55:32",7279167,12.6,26.93,28.67,21.39,0,0,166,0.94,0
"2016-08-30 00:55:33",7279168,12.59,26.93,28.54,21.39,0,0,161,0.99,0
"2016-08-30 00:55:34",7279169,12.59,26.93,28.54,21.39,0,0,161,1.13,0
"2016-08-30 00:55:35",7279170,12.6,26.93,28.5,21.39,0,0,168,1.7,0
"2016-08-30 00:55:36",7279171,12.59,26.93,28.5,21.39,0,0,170,1.3,0
"2016-08-30 00:55:37",7279172,12.6,26.93,28.5,21.36,0,0,161,0.95,0
"2016-08-30 00:55:38",7279173,12.6,26.93,28.57,21.53,0,0,161,0.96,0
"2016-08-30 00:55:39",7279174,12.6,26.93,28.57,21.39,0,0,163,0.96,0
"2016-08-30 00:55:40",7279175,12.55,26.93,28.57,21.39,0,0,164,0.92,0
"2016-08-30 00:55:41",7279176,12.6,26.93,28.57,21.36,0,0,164,0.93,0
"2016-08-30 00:55:42",7279177,12.59,26.93,28.61,21.36,0,0,162,0.95,0
"2016-08-30 00:55:43",7279178,12.59,26.93,28.57,21.36,0,0,162,0.92,0
"2016-08-30 00:55:44",7279179,12.58,26.93,28.57,21.36,0,0,163,0.96,0
"2016-08-30 00:55:45",7279180,12.6,26.93,28.57,21.36,0,0,165,1.1,0
"2016-08-30 00:55:46",7279181,12.6,26.93,28.54,21.36,0,0,167,1.3,0
"2016-08-30 00:55:47",7279182,12.58,26.93,28.54,21.36,0,0,164,1.7,0
"2016-08-30 00:55:48",7279183,12.59,26.93,28.57,21.39,0,0,165,1.3,0
"2016-08-30 00:55:49",7279184,12.6,26.93,28.54,21.42,0,0,165,0.96,0
"2016-08-30 00:55:50",7279185,12.6,26.93,28.57,21.42,0,0,166,0.98,0
"2016-08-30 00:55:51",7279186,12.59,26.93,28.57,21.36,0,0,165,0.99,0
"2016-08-30 00:55:52",7279187,12.6,26.93,28.5,21.36,0,0,164,1.1,0
"2016-08-30 00:55:53",7279188,12.57,26.93,28.5,21.36,0,0,165,1.6,0
"2016-08-30 00:55:54",7279189,12.6,26.93,28.5,21.32,0,0,170,1.1,0
"2016-08-30 00:55:55",7279190,12.58,26.93,28.5,21.42,0,0,167,1.6,0
"2016-08-30 00:55:56",7279191,12.58,26.93,28.5,21.32,0,0,166,1.9,0
"2016-08-30 00:55:57",7279192,12.54,26.93,28.5,21.32,0,0,165,1.9,0
"2016-08-30 00:55:58",7279193,12.6,26.93,28.5,21.32,0,0,169,1.9,0
"2016-08-30 00:55:59",7279194,12.6,26.93,28.5,21.32,0,0,166,1.1,0
"2016-08-30 00:56:00",7279195,12.58,26.93,28.5,21.32,0,0,167,1.1,0
"2016-08-30 00:56:01",7279196,12.58,26.93,28.5,21.26,0,0,168,1.12,0
"2016-08-30 00:56:02",7279197,12.58,26.93,28.5,21.26,0,0,171,1.11,0
"2016-08-30 00:56:03",7279198,12.59,26.93,28.5,21.29,0,0,165,1.7,0
"2016-08-30 00:56:04",7279199,12.58,26.93,28.5,21.29,0,0,165,1.3,0
"2016-08-30 00:56:05",7279200,12.6,26.93,28.54,21.36,0,0,165,1.2,0
"2016-08-30 00:56:06",7279201,12.59,26.93,28.54,21.32,0,0,166,1.2,0
"2016-08-30 00:56:07",7279202,12.59,26.93,28.5,21.32,0,0,166,1.2,0
"2016-08-30 00:56:08",7279203,12.6,26.93,28.5,21.32,0,0,164,1.2,0
"2016-08-30 00:56:09",7279204,12.59,26.93,28.5,21.32,0,0,164,0.97,0
"2016-08-30 00:56:10",7279205,12.56,26.93,28.54,21.32,0,0,163,0.96,0
"2016-08-30 00:56:11",7279206,12.59,26.93,28.5,21.32,0,0,165,0.93,0
"2016-08-30 00:56:12",7279207,12.59,26.93,28.5,21.32,0,0,164,0.95,0
"2016-08-30 00:56:13",7279208,12.59,26.93,28.5,21.32,0,0,165,1.1,0
"2016-08-30 00:56:14",7279209,12.58,26.93,28.5,21.32,0,0,166,1.2,0
"2016-08-30 00:56:15",7279210,12.6,26.93,28.57,21.29,0,0,164,1.2,0
"2016-08-30 00:56:16",7279211,12.59,26.93,28.5,21.32,0,0,164,1.2,0
"2016-08-30 00:56:17",7279212,12.59,26.93,28.54,21.36,0,0,163,1.1,0
"2016-08-30 00:56:18",7279213,12.59,26.93,28.5,21.26,0,0,166,1.15,0
"2016-08-30 00:56:19",7279214,12.6,26.93,28.5,21.26,0,0,165,1.16,0
"2016-08-30 00:56:20",7279215,12.59,26.93,28.5,21.26,0,0,166,1.16,0
"2016-08-30 00:56:21",7279216,12.59,26.93,28.5,21.26,0,0,168,1.9,0
"2016-08-30 00:56:22",7279217,12.58,26.93,28.5,21.22,0,0,166,1.11,0
"2016-08-30 00:56:23",7279218,12.59,26.93,28.5,21.22,0,0,166,1.11,0
"2016-08-30 00:56:24",7279219,12.58,26.93,28.5,21.22,0,0,168,1.1,0
"2016-08-30 00:56:25",7279220,12.57,26.93,28.5,21.19,0,0,169,0.99,0
"2016-08-30 00:56:26",7279221,12.57,26.93,28.47,21.19,0,0,166,0.97,0
"2016-08-30 00:56:27",7279222,12.54,26.93,28.5,21.19,0,0,169,0.99,0
"2016-08-30 00:56:28",7279223,12.55,26.93,28.47,21.19,0,0,170,0.96,0
"2016-08-30 00:56:29",7279224,12.55,26.93,28.5,21.19,0,0,171,1.8,0
"2016-08-30 00:56:30",7279225,12.55,26.93,28.5,21.22,0,0,168,1.7,0
"2016-08-30 00:56:31",7279226,12.54,26.93,28.5,21.19,0,0,168,1.8,0
"2016-08-30 00:56:32",7279227,12.55,26.93,28.54,21.19,0,0,169,1.12,0
"2016-08-30 00:56:33",7279228,12.55,26.93,28.54,21.26,0,0,168,1.16,0
"2016-08-30 00:56:34",7279229,12.55,26.93,28.5,21.19,0,0,169,1.12,0
"2016-08-30 00:56:35",7279230,12.55,26.93,28.5,21.19,0,0,169,1.14,0
"2016-08-30 00:56:36",7279231,12.55,26.93,28.5,21.19,0,0,169,1.13,0
"2016-08-30 00:56:37",7279232,12.55,26.93,28.5,21.19,0,0,165,1.7,0
"2016-08-30 00:56:38",7279233,12.55,26.93,28.54,21.22,0,0,169,1.8,0
"2016-08-30 00:56:39",7279234,12.55,26.93,28.5,21.19,0,0,169,1.8,0
"2016-08-30 00:56:40",7279235,12.55,26.93,28.5,21.19,0,0,169,1.7,0
"2016-08-30 00:56:41",7279236,12.55,26.93,28.54,21.19,0,0,168,1.1,0
"2016-08-30 00:56:42",7279237,12.55,26.93,28.5,21.19,0,0,168,1.8,0
"2016-08-30 00:56:43",7279238,12.55,26.93,28.54,21.19,0,0,167,1.9,0
"2016-08-30 00:56:44",7279239,12.52,26.93,28.54,21.12,0,0,167,1.7,0
"2016-08-30 00:56:45",7279240,12.55,26.93,28.5,21.12,0,0,166,1.11,0
"2016-08-30 00:56:46",7279241,12.55,26.93,28.54,21.15,0,0,164,1.11,0
"2016-08-30 00:56:47",7279242,12.55,26.93,28.5,21.15,0,0,164,1.15,0
"2016-08-30 00:56:48",7279243,12.55,26.93,28.5,21.12,0,0,167,1.1,0
"2016-08-30 00:56:49",7279244,12.55,26.93,28.5,21.12,0,0,168,1.7,0
"2016-08-30 00:56:50",7279245,12.55,26.93,28.5,21.12,0,0,167,1.4,0
"2016-08-30 00:56:51",7279246,12.55,26.93,28.54,21.12,0,0,167,1.11,0
"2016-08-30 00:56:52",7279247,12.55,26.93,28.54,21.12,0,0,170,1.16,0
"2016-08-30 00:56:53",7279248,12.55,26.93,28.54,21.12,0,0,168,1.15,0
"2016-08-30 00:56:54",7279249,12.55,26.93,28.61,21.12,0,0,165,1.17,0
"2016-08-30 00:56:55",7279250,12.55,26.93,28.57,21.12,0,0,166,1.14,0
"2016-08-30 00:56:56",7279251,12.55,26.93,28.57,21.12,0,0,163,1.1,0
"2016-08-30 00:56:57",7279252,12.56,26.93,28.57,21.12,0,0,166,1.7,0
"2016-08-30 00:56:58",7279253,12.59,26.93,28.64,21.12,0,0,169,1.6,0
"2016-08-30 00:56:59",7279254,12.6,26.93,28.61,21.12,0,0,168,1.1,0
"2016-08-30 00:57:00",7279255,12.58,26.93,28.61,21.12,0,0,170,1.9,0
"2016-08-30 00:57:01",7279256,12.58,26.93,28.61,21.12,0,0,167,1.17,0
"2016-08-30 00:57:02",7279257,12.6,26.93,28.61,21.15,0,0,167,1.16,0
"2016-08-30 00:57:03",7279258,12.59,26.93,28.61,21.15,0,0,170,1.23,0
"2016-08-30 00:57:04",7279259,12.59,26.93,28.61,21.19,0,0,167,1.2,0
"2016-08-30 00:57:05",7279260,12.6,26.93,28.61,21.12,0,0,168,1.24,0
"2016-08-30 00:57:06",7279261,12.59,26.93,28.61,21.12,0,0,168,1.26,0
"2016-08-30 00:57:07",7279262,12.6,26.93,28.57,21.12,0,0,171,1.27,0
"2016-08-30 00:57:08",7279263,12.59,26.93,28.61,21.12,0,0,171,1.19,0
"2016-08-30 00:57:09",7279264,12.59,26.93,28.64,21.12,0,0,169,1.16,0
"2016-08-30 00:57:10",7279265,12.59,26.93,28.64,21.15,0,0,166,1.13,0
"2016-08-30 00:57:11",7279266,12.6,26.93,28.64,21.12,0,0,167,1.6,0
"2016-08-30 00:57:12",7279267,12.6,26.93,28.64,21.12,0,0,166,1.7,0
"2016-08-30 00:57:13",7279268,12.6,26.93,28.64,21.12,0,0,170,1.16,0
"2016-08-30 00:57:14",7279269,12.56,26.93,28.64,21.02,0,0,171,1.22,0
"2016-08-30 00:57:15",7279270,12.6,26.93,28.64,21.15,0,0,172,1.26,0
"2016-08-30 00:57:16",7279271,12.6,26.93,28.64,21.12,0,0,169,1.27,0
"2016-08-30 00:57:17",7279272,12.59,26.93,28.64,21.09,0,0,168,1.23,0
"2016-08-30 00:57:18",7279273,12.59,26.93,28.64,21.15,0,0,167,1.21,0
"2016-08-30 00:57:19",7279274,12.6,26.93,28.64,21.12,0,0,165,1.11,0
"2016-08-30 00:57:20",7279275,12.6,26.93,28.64,21.09,0,0,165,1.21,0
"2016-08-30 00:57:21",7279276,12.6,26.93,28.61,21.09,0,0,167,1.36,0
"2016-08-30 00:57:22",7279277,12.6,26.93,28.67,21.09,0,0,171,1.31,0
"2016-08-30 00:57:23",7279278,12.6,26.93,28.54,21.09,0,0,176,1.18,0
"2016-08-30 00:57:24",7279279,12.59,26.93,28.57,21.19,0,0,173,1.9,0
"2016-08-30 00:57:25",7279280,12.59,26.93,28.61,21.15,0,0,166,1.2,0
"2016-08-30 00:57:26",7279281,12.59,26.93,28.64,21.15,0,0,165,1.22,0
"2016-08-30 00:57:27",7279282,12.6,26.93,28.64,21.15,0,0,167,1.17,0
"2016-08-30 00:57:28",7279283,12.6,26.93,28.61,21.15,0,0,168,1.11,0
"2016-08-30 00:57:29",7279284,12.58,26.93,28.61,21.15,0,0,166,1.11,0
"2016-08-30 00:57:30",7279285,12.58,26.93,28.61,21.15,0,0,166,1.12,0
"2016-08-30 00:57:31",7279286,12.55,26.93,28.61,21.09,0,0,167,1.8,0
"2016-08-30 00:57:32",7279287,12.6,26.93,28.61,21.19,0,0,167,1,0
"2016-08-30 00:57:33",7279288,12.59,26.93,28.61,21.12,0,0,166,1.7,0
"2016-08-30 00:57:34",7279289,12.6,26.93,28.61,21.12,0,0,169,1.12,0
"2016-08-30 00:57:35",7279290,12.59,26.93,28.61,21.19,0,0,169,1.9,0
"2016-08-30 00:57:36",7279291,12.6,26.93,28.61,21.19,0,0,171,1.15,0
"2016-08-30 00:57:37",7279292,12.59,26.93,28.64,21.12,0,0,172,1.2,0
"2016-08-30 00:57:38",7279293,12.59,26.93,28.54,21.12,0,0,173,1.25,0
"2016-08-30 00:57:39",7279294,12.59,26.93,28.57,21.12,0,0,174,1.19,0
"2016-08-30 00:57:40",7279295,12.6,26.93,28.67,21.12,0,0,170,1.22,0
"2016-08-30 00:57:41",7279296,12.59,26.93,28.5,21.12,0,0,169,1.2,0
"2016-08-30 00:57:42",7279297,12.59,26.93,28.5,21.12,0,0,171,1.19,0
"2016-08-30 00:57:43",7279298,12.6,26.93,28.54,21.12,0,0,173,1.18,0
"2016-08-30 00:57:44",7279299,12.6,26.93,28.5,21.12,0,0,171,1.24,0
"2016-08-30 00:57:45",7279300,12.6,26.93,28.5,21.09,0,0,170,1.22,0
"2016-08-30 00:57:46",7279301,12.59,26.93,28.5,21.19,0,0,170,1.22,0
"2016-08-30 00:57:47",7279302,12.6,26.93,28.5,21.12,0,0,167,1.2,0
"2016-08-30 00:57:48",7279303,12.55,26.93,28.5,21.09,0,0,169,1.17,0
"2016-08-30 00:57:49",7279304,12.59,26.93,28.5,21.09,0,0,174,1.19,0
"2016-08-30 00:57:50",7279305,12.6,26.93,28.5,21.09,0,0,171,1.18,0
"2016-08-30 00:57:51",7279306,12.6,26.93,28.54,21.15,0,0,167,1.11,0
"2016-08-30 00:57:52",7279307,12.59,26.93,28.54,21.15,0,0,171,1.22,0
"2016-08-30 00:57:53",7279308,12.59,26.93,28.54,21.15,0,0,172,1.33,0
"2016-08-30 00:57:54",7279309,12.6,26.93,28.54,21.15,0,0,171,1.37,0
"2016-08-30 00:57:55",7279310,12.58,26.93,28.54,21.12,0,0,170,1.29,0
"2016-08-30 00:57:56",7279311,12.58,26.93,28.54,21.15,0,0,170,1.31,0
"2016-08-30 00:57:57",7279312,12.59,26.93,28.54,21.12,0,0,173,1.31,0
"2016-08-30 00:57:58",7279313,12.59,26.93,28.54,21.15,0,0,172,1.35,0
"2016-08-30 00:57:59",7279314,12.59,26.93,28.54,21.15,0,0,171,1.41,0
"2016-08-30 00:58:00",7279315,12.58,26.93,28.54,21.12,0,0,172,1.37,0
"2016-08-30 00:58:01",7279316,12.55,26.93,28.54,21.15,0,0,173,1.41,0
"2016-08-30 00:58:02",7279317,12.6,26.93,28.54,21.15,0,0,171,1.39,0
"2016-08-30 00:58:03",7279318,12.59,26.93,28.57,21.26,0,0,171,1.4,0
"2016-08-30 00:58:04",7279319,12.59,26.93,28.51,21.05,0,0,168,1.45,0
"2016-08-30 00:58:05",7279320,12.59,26.93,28.51,21.09,0,0,169,1.5,0
"2016-08-30 00:58:06",7279321,12.6,26.93,28.51,21.05,0,0,171,1.46,0
"2016-08-30 00:58:07",7279322,12.6,26.93,28.51,21.09,0,0,171,1.49,0
"2016-08-30 00:58:08",7279323,12.59,26.93,28.51,21.05,0,0,171,1.46,0
